opt	1	bell_s80	135     923       0	257     732	0       0       0	273	1.26x			
opt	1	uniform	1140    2976       0	269     771	0       0       0	301	3.86x			
opt	1	english	103     948       0	269     732	372    1078    1476	236	0.64x			
opt	1	zipfian	75     780       0	240     728	371    1073    1075	188	0.73x			
opt	1	sparse_4	1142    2983       0	306     820	373    1092    1566	329	1.91x			
opt	1	sparse_16	1143   28707       0	292     813	373    1092    1577	320	18.20x			
opt	1	geometric	125    1386       0	288     253	373    1084    1569	223	0.88x			
opt	1	two_sym_eq	250   26757       0	314     820	373    1089    1542	336	17.35x			
opt	1	two_sym_90/10	717   26727       0	446     821	373    1089    1577	301	16.95x			
opt	1	flat_M3	1063    2863       0	300     814	373    1092    1551	323	1.85x			
opt	1	flat_M5	1041    2559       0	279     808	373    1090    1536	311	1.67x			
opt	1	flat_M6	998    2531       0	278     795	373    1089    1449	307	1.75x			
opt	1	flat_M7	1001    2282       0	275     793	373    1087     826	303	2.10x			
opt	1	html_wiki	75     688       0	258     252	371    1074    1272	205	0.54x			
opt	1	prose_pride	74     757       0	264     252	371    1076    1435	215	0.53x			
opt	1	image_jpeg	119     869       0	254     730	371    1071     789	270	0.81x			
opt	1	json_api	74     745       0	259     252	372    1077    1360	203	0.55x			
opt	1	source_c	82     810       0	253     251	372    1077    1316	188	0.62x			
opt	1	log_apache	77     725       0	260     252	372    1080    1316	209	0.55x			
opt	1	dna_fasta	118    1228       0	316     734	372    1083    1577	305	0.78x			
opt	1	csv_numeric	100    1005       0	273     253	372    1081    1509	198	0.67x			
opt	1	gzip_random	1140    2979       0	269     772	0       0       0	297	3.86x			
opt	1	chinese_text	77     760       0	258     252	371    1075    1159	209	0.66x			
def	2	proba80	367    2007       0	353     833	349     959    1773	262	1.13x			
def	2	proba50	122    1264       0	279     673	350     956    1737	223	0.73x			
def	2	proba14	76     792       0	262     670	349     958    1673	229	0.47x			
def	2	proba02	78     727       0	247     669	347     945    1009	225	0.72x			
def	2	bell_s10	114     903       0	266     167	349     948    1544	236	0.58x			
def	2	bell_s30	72     663       0	253     167	348     944     953	230	0.70x			
def	2	bell_s80	132     954       0	257     750	0       0       0	278	1.27x			
def	2	uniform	849    1767       0	272     792	0       0       0	313	2.23x			
def	2	english	100     916       0	264     737	349     952    1686	239	0.54x			
def	2	zipfian	73     761       0	236     733	347     945    1213	189	0.63x			
def	2	sparse_4	850    2693       0	302     843	349     961    1764	307	1.53x			
def	2	sparse_16	850   24835       0	290     835	348     963    1757	315	14.13x			
def	2	geometric	122    1280       0	279     167	350     956    1733	223	0.74x			
def	2	two_sym_eq	240   24528       0	309     844	349     957    1768	304	13.88x			
def	2	two_sym_90/10	654   24309       0	443     844	349     960    1776	286	13.69x			
def	2	flat_M3	851    2442       0	297     838	350     963    1763	311	1.39x			
def	2	flat_M5	849    2579       0	278     832	350     962    1744	318	1.48x			
def	2	flat_M6	849    2123       0	278     818	349     960    1671	321	1.27x			
def	2	flat_M7	848    2331       0	277     816	349     957     888	321	2.44x			
def	2	html_wiki	73     660       0	254     167	349     947    1444	209	0.46x			
def	2	prose_pride	72     719       0	258     167	348     948    1586	217	0.45x			
def	2	image_jpeg	116     887       0	254     735	347     945     882	274	0.94x			
def	2	json_api	72     713       0	254     167	353     950    1520	206	0.47x			
def	2	source_c	80     770       0	248     167	353     950    1480	190	0.52x			
def	2	log_apache	75     696       0	256     167	350     952    1465	213	0.48x			
def	2	dna_fasta	117    1191       0	305     739	349     953    1746	294	0.68x			
def	2	csv_numeric	98     950       0	266     168	348     953    1670	199	0.57x			
def	2	gzip_random	849    1768       0	272     793	0       0       0	306	2.23x			
def	2	chinese_text	75     745       0	254     167	348     948    1337	213	0.56x			
opt	2	proba80	384    2343       0	365     809	373    1088    1554	269	1.51x			
opt	2	proba50	125    1332       0	288     714	373    1084    1544	224	0.86x			
opt	2	proba14	78     828       0	268     713	373    1087    1505	227	0.55x			
opt	2	proba02	80     716       0	250     712	371    1072     889	223	0.67x			
opt	2	bell_s10	118     913       0	269     252	371    1076    1352	231	0.68x			
opt	2	bell_s30	74     656       0	256     251	371    1069     834	227	0.61x			
opt	2	bell_s80	135     917       0	257     731	0       0       0	273	1.25x			
opt	2	uniform	1141    2980       0	268     770	0       0       0	301	3.87x			
opt	2	english	103     904       0	269     731	372    1078    1496	236	0.60x			
opt	2	zipfian	75     769       0	241     730	371    1075    1084	188	0.71x			
opt	2	sparse_4	1144    2984       0	306     818	373    1092    1570	328	1.90x			
opt	2	sparse_16	1143   28564       0	292     811	373    1092    1534	320	18.61x			
opt	2	geometric	125    1358       0	288     252	372    1084    1575	222	0.86x			
opt	2	two_sym_eq	249   26449       0	314     820	373    1088    1557	336	16.99x			
opt	2	two_sym_90/10	716   26717       0	446     820	373    1087    1556	301	17.17x			
opt	2	flat_M3	1061    2860       0	300     814	373    1091    1561	323	1.83x			
opt	2	flat_M5	1043    2559       0	279     806	373    1091    1534	311	1.67x			
opt	2	flat_M6	1011    2535       0	278     794	373    1090    1468	307	1.73x			
opt	2	flat_M7	1000    2283       0	275     791	373    1087     826	303	2.10x			
opt	2	html_wiki	75     669       0	258     248	371    1075    1274	205	0.53x			
opt	2	prose_pride	74     742       0	264     252	371    1076    1425	215	0.52x			
opt	2	image_jpeg	119     859       0	254     727	371    1071     776	270	0.80x			
opt	2	json_api	74     729       0	259     250	372    1077    1353	203	0.54x			
opt	2	source_c	82     794       0	253     252	372    1078    1316	188	0.60x			
opt	2	log_apache	77     708       0	260     252	372    1080    1289	209	0.55x			
opt	2	dna_fasta	118    1220       0	316     733	372    1083    1539	305	0.79x			
opt	2	csv_numeric	100     988       0	273     253	372    1081    1464	198	0.67x			
opt	2	gzip_random	1140    2979       0	269     770	0       0       0	296	3.87x			
opt	2	chinese_text	77     742       0	258     252	371    1076    1175	209	0.63x			
def	3	proba80	368    2016       0	353     835	349     891    1633	262	1.23x			
def	3	proba50	122    1235       0	279     673	350     950    1702	223	0.73x			
def	3	proba14	76     785       0	262     668	349     951    1636	228	0.48x			
def	3	proba02	78     720       0	247     668	347     940     986	225	0.73x			
def	3	bell_s10	114     897       0	266     167	349     940    1511	236	0.59x			
def	3	bell_s30	72     654       0	253     166	347     937     931	230	0.70x			
def	3	bell_s80	132     944       0	257     747	0       0       0	277	1.26x			
def	3	uniform	848    1768       0	272     790	0       0       0	313	2.24x			
def	3	english	100     897       0	264     734	348     945    1648	239	0.54x			
def	3	zipfian	73     750       0	236     734	348     940    1187	189	0.63x			
def	3	sparse_4	850    2695       0	302     841	349     954    1729	307	1.56x			
def	3	sparse_16	849   24337       0	290     832	348     955    1720	315	14.15x			
def	3	geometric	122    1255       0	279     167	349     950    1698	223	0.74x			
def	3	two_sym_eq	239   24484       0	309     841	349     949    1727	304	14.18x			
def	3	two_sym_90/10	654   24475       0	443     842	349     952    1737	286	14.09x			
def	3	flat_M3	848    2443       0	296     836	350     956    1725	311	1.42x			
def	3	flat_M5	849    2580       0	278     827	350     953    1708	318	1.51x			
def	3	flat_M6	849    2123       0	278     816	349     953    1636	321	1.30x			
def	3	flat_M7	848    2332       0	277     812	349     951     868	320	2.45x			
def	3	html_wiki	73     648       0	254     167	349     941    1414	209	0.46x			
def	3	prose_pride	72     707       0	258     167	349     942    1556	217	0.45x			
def	3	image_jpeg	116     880       0	254     733	347     938     862	274	0.94x			
def	3	json_api	72     703       0	254     167	353     944    1486	206	0.47x			
def	3	source_c	80     736       0	248     167	352     944    1447	190	0.51x			
def	3	log_apache	75     683       0	256     167	350     946    1433	213	0.48x			
def	3	dna_fasta	117    1168       0	305     737	348     947    1708	294	0.68x			
def	3	csv_numeric	98     907       0	266     167	348     946    1632	199	0.56x			
def	3	gzip_random	848    1770       0	272     791	0       0       0	306	2.24x			
def	3	chinese_text	75     734       0	255     167	348     942    1307	213	0.56x			
opt	3	proba80	385    2344       0	366     809	373    1090    1576	269	1.49x			
opt	3	proba50	125    1377       0	288     714	373    1083    1551	224	0.89x			
opt	3	proba14	78     845       0	268     712	373    1086    1475	227	0.57x			
opt	3	proba02	80     731       0	250     711	371    1073     880	223	0.68x			
opt	3	bell_s10	118     948       0	269     251	371    1076    1380	231	0.69x			
opt	3	bell_s30	74     676       0	256     251	371    1071     853	227	0.63x			
opt	3	bell_s80	135     933       0	257     731	0       0       0	273	1.28x			
opt	3	uniform	1140    2978       0	269     770	0       0       0	301	3.87x			
opt	3	english	103     950       0	269     731	372    1078    1543	236	0.62x			
opt	3	zipfian	75     784       0	241     730	371    1074    1070	188	0.73x			
opt	3	sparse_4	1143    2981       0	306     819	373    1092    1590	328	1.88x			
opt	3	sparse_16	1143   28387       0	292     810	373    1092    1523	320	18.63x			
opt	3	geometric	125    1388       0	288     252	373    1084    1555	222	0.89x			
opt	3	two_sym_eq	250   26769       0	314     821	373    1089    1526	337	17.54x			
opt	3	two_sym_90/10	717   26687       0	446     820	373    1088    1557	302	17.14x			
opt	3	flat_M3	1060    2861       0	300     813	373    1093    1581	323	1.81x			
opt	3	flat_M5	1043    2557       0	279     806	373    1091    1512	311	1.69x			
opt	3	flat_M6	1009    2533       0	278     794	373    1089    1445	307	1.75x			
opt	3	flat_M7	1001    2282       0	275     793	373    1086     828	304	2.10x			
opt	3	html_wiki	75     692       0	258     251	371    1076    1283	206	0.54x			
opt	3	prose_pride	74     759       0	264     252	371    1077    1422	215	0.53x			
opt	3	image_jpeg	119     884       0	254     730	371    1071     787	270	0.83x			
opt	3	json_api	74     746       0	259     251	372    1078    1354	203	0.55x			
opt	3	source_c	82     813       0	253     252	372    1077    1343	188	0.61x			
opt	3	log_apache	77     730       0	260     252	372    1080    1322	209	0.55x			
opt	3	dna_fasta	118    1231       0	316     733	372    1083    1563	305	0.79x			
opt	3	csv_numeric	100    1003       0	273     252	372    1082    1513	198	0.66x			
opt	3	gzip_random	1139    2974       0	269     771	0       0       0	296	3.86x			
opt	3	chinese_text	77     764       0	258     252	371    1075    1191	209	0.64x			
def	4	proba80	367    2007       0	353     831	349     953    1737	262	1.16x			
def	4	proba50	122    1214       0	280     668	350     941    1699	223	0.71x			
def	4	proba14	76     766       0	262     667	349     946    1637	228	0.47x			
def	4	proba02	78     711       0	247     665	347     935     988	225	0.72x			
def	4	bell_s10	114     886       0	266     167	349     937    1516	236	0.58x			
def	4	bell_s30	72     645       0	253     167	347     933     934	230	0.69x			
def	4	bell_s80	132     941       0	257     744	0       0       0	278	1.27x			
def	4	uniform	849    1768       0	272     786	0       0       0	313	2.25x			
def	4	english	100     887       0	264     731	349     939    1651	239	0.54x			
def	4	zipfian	73     738       0	236     731	348     936    1191	189	0.62x			
def	4	sparse_4	851    2697       0	302     836	350     953    1731	307	1.56x			
def	4	sparse_16	849   24197       0	290     828	348     955    1722	315	14.05x			
def	4	geometric	122    1234       0	279     167	350     945    1699	223	0.73x			
def	4	two_sym_eq	240   24349       0	309     837	350     951    1734	304	14.05x			
def	4	two_sym_90/10	653   24348       0	443     837	350     950    1742	286	13.98x			
def	4	flat_M3	850    2442       0	297     832	350     955    1729	311	1.41x			
def	4	flat_M5	849    2579       0	278     824	350     953    1714	318	1.51x			
def	4	flat_M6	849    2122       0	278     812	349     952    1641	321	1.29x			
def	4	flat_M7	844    2333       0	277     810	349     950     869	320	2.46x			
def	4	html_wiki	73     642       0	254     167	349     936    1415	209	0.45x			
def	4	prose_pride	72     688       0	258     167	348     938    1558	217	0.44x			
def	4	image_jpeg	116     870       0	254     730	347     932     863	274	0.93x			
def	4	json_api	72     695       0	254     167	353     940    1490	206	0.47x			
def	4	source_c	80     739       0	247     167	353     941    1450	190	0.51x			
def	4	log_apache	75     676       0	256     167	350     942    1437	213	0.47x			
def	4	dna_fasta	117    1179       0	305     734	349     947    1711	294	0.69x			
def	4	csv_numeric	98     927       0	266     168	348     943    1637	199	0.57x			
def	4	gzip_random	848    1768       0	272     787	0       0       0	306	2.25x			
def	4	chinese_text	75     721       0	254     167	348     937    1309	213	0.55x			
opt	4	proba80	384    2396       0	365     810	373    1088    1612	269	1.49x			
opt	4	proba50	125    1372       0	288     716	373    1084    1547	224	0.89x			
opt	4	proba14	78     840       0	268     715	373    1006    1534	226	0.55x			
opt	4	proba02	80     725       0	250     713	371     994     910	223	0.73x			
opt	4	bell_s10	118     949       0	269     252	371     997    1390	231	0.68x			
opt	4	bell_s30	74     669       0	256     252	371     992     861	227	0.67x			
opt	4	bell_s80	135     934       0	257     730	0       0       0	273	1.28x			
opt	4	uniform	1137    2976       0	268     769	0       0       0	301	3.87x			
opt	4	english	103     950       0	269     730	372     999    1528	236	0.62x			
opt	4	zipfian	75     782       0	241     730	371     995    1106	188	0.71x			
opt	4	sparse_4	1140    2983       0	306     818	373    1010    1572	328	1.90x			
opt	4	sparse_16	1136   28760       0	292     810	372    1011    1576	320	18.25x			
opt	4	geometric	125    1384       0	287     253	373    1005    1570	223	0.88x			
opt	4	two_sym_eq	250   26631       0	314     819	373    1006    1537	336	17.33x			
opt	4	two_sym_90/10	714   26658       0	446     820	373    1006    1584	302	16.83x			
opt	4	flat_M3	1059    2863       0	300     813	373    1011    1586	323	1.80x			
opt	4	flat_M5	1041    2560       0	279     807	373    1010    1508	311	1.70x			
opt	4	flat_M6	991    2530       0	278     793	373    1008    1481	307	1.71x			
opt	4	flat_M7	997    2284       0	275     790	373    1006     826	303	2.27x			
opt	4	html_wiki	75     687       0	258     252	371     994    1308	205	0.53x			
opt	4	prose_pride	74     755       0	264     253	371     998    1447	215	0.52x			
opt	4	image_jpeg	119     884       0	254     729	371     993     801	270	0.89x			
opt	4	json_api	74     744       0	259     252	372     999    1366	203	0.54x			
opt	4	source_c	82     810       0	253     252	372     999    1348	188	0.60x			
opt	4	log_apache	77     723       0	260     252	372    1001    1313	209	0.55x			
opt	4	dna_fasta	118    1172       0	316     731	372    1004    1584	305	0.74x			
opt	4	csv_numeric	100    1001       0	273     253	372    1002    1535	198	0.65x			
opt	4	gzip_random	1137    2977       0	269     770	0       0       0	296	3.87x			
opt	4	chinese_text	77     758       0	258     252	371     997    1203	209	0.63x			
def	5	proba80	367    1996       0	353     835	349     892    1638	262	1.22x			
def	5	proba50	122    1260       0	280     672	350     949    1704	223	0.74x			
def	5	proba14	76     788       0	262     671	349     950    1640	229	0.48x			
def	5	proba02	78     724       0	247     670	347     938     988	225	0.73x			
def	5	bell_s10	114     899       0	266     167	349     940    1515	236	0.59x			
def	5	bell_s30	72     661       0	253     167	348     937     933	230	0.71x			
def	5	bell_s80	132     950       0	257     749	0       0       0	277	1.27x			
def	5	uniform	847    1767       0	272     793	0       0       0	313	2.23x			
def	5	english	100     913       0	264     737	348     944    1652	239	0.55x			
def	5	zipfian	73     756       0	236     736	348     938    1190	189	0.64x			
def	5	sparse_4	850    2696       0	302     843	349     953    1732	307	1.56x			
def	5	sparse_16	850   24963       0	290     835	348     955    1725	315	14.47x			
def	5	geometric	122    1276       0	279     168	350     949    1699	223	0.75x			
def	5	two_sym_eq	239   24519       0	309     845	349     950    1733	304	14.15x			
def	5	two_sym_90/10	653   24520       0	443     845	350     953    1742	286	14.08x			
def	5	flat_M3	850    2439       0	297     838	350     954    1728	311	1.41x			
def	5	flat_M5	849    2578       0	278     830	350     953    1711	318	1.51x			
def	5	flat_M6	849    2124       0	278     819	349     952    1641	322	1.29x			
def	5	flat_M7	849    2334       0	278     816	349     950     869	321	2.46x			
def	5	html_wiki	73     657       0	254     167	349     940    1416	209	0.46x			
def	5	prose_pride	72     715       0	258     167	348     941    1557	217	0.46x			
def	5	image_jpeg	116     884       0	254     735	347     938     864	274	0.94x			
def	5	json_api	72     709       0	254     167	353     943    1488	206	0.48x			
def	5	source_c	80     767       0	248     167	352     943    1450	190	0.53x			
def	5	log_apache	75     694       0	256     167	350     945    1436	213	0.48x			
def	5	dna_fasta	117    1189       0	305     738	349     946    1711	294	0.69x			
def	5	csv_numeric	98     946       0	266     168	348     945    1634	199	0.58x			
def	5	gzip_random	849    1768       0	272     793	0       0       0	306	2.23x			
def	5	chinese_text	75     741       0	254     167	348     940    1308	213	0.57x			
opt	5	proba80	385    2392       0	365     809	373    1090    1579	269	1.51x			
opt	5	proba50	125    1361       0	288     716	373    1084    1555	224	0.88x			
opt	5	proba14	77     829       0	268     715	373    1027    1494	226	0.55x			
opt	5	proba02	80     720       0	250     713	371    1014     902	223	0.71x			
opt	5	bell_s10	118     944       0	269     252	371    1017    1376	231	0.69x			
opt	5	bell_s30	74     665       0	256     252	371    1012     842	227	0.66x			
opt	5	bell_s80	135     931       0	257     730	0       0       0	273	1.28x			
opt	5	uniform	1135    2975       0	268     770	0       0       0	301	3.87x			
opt	5	english	103     940       0	269     731	372    1020    1468	236	0.64x			
opt	5	zipfian	75     775       0	241     729	371    1015    1080	188	0.72x			
opt	5	sparse_4	1140    2984       0	306     817	373    1031    1571	328	1.90x			
opt	5	sparse_16	1139   28574       0	292     810	373    1031    1568	320	18.23x			
opt	5	geometric	125    1373       0	288     253	373    1025    1550	223	0.89x			
opt	5	two_sym_eq	250   26446       0	314     818	373    1027    1595	336	16.58x			
opt	5	two_sym_90/10	715   26550       0	446     818	373    1027    1552	301	17.10x			
opt	5	flat_M3	1060    2859       0	300     813	373    1029    1585	323	1.80x			
opt	5	flat_M5	1034    2557       0	279     807	373    1030    1530	312	1.67x			
opt	5	flat_M6	1002    2529       0	278     794	373    1029    1456	307	1.74x			
opt	5	flat_M7	998    2282       0	275     791	373    1027     822	303	2.22x			
opt	5	html_wiki	75     681       0	258     252	371    1016    1275	205	0.53x			
opt	5	prose_pride	74     749       0	264     253	371    1017    1447	215	0.52x			
opt	5	image_jpeg	119     880       0	254     729	371    1012     789	270	0.87x			
opt	5	json_api	74     737       0	259     252	372    1019    1349	203	0.55x			
opt	5	source_c	82     802       0	253     252	372    1019    1300	188	0.62x			
opt	5	log_apache	77     717       0	260     252	372    1021    1298	209	0.55x			
opt	5	dna_fasta	118    1160       0	316     733	372    1024    1587	305	0.73x			
opt	5	csv_numeric	100     992       0	273     253	372    1022    1495	198	0.66x			
opt	5	gzip_random	1137    2977       0	269     771	0       0       0	297	3.86x			
opt	5	chinese_text	77     751       0	258     252	371    1017    1195	209	0.63x			
