def	2	proba50	117    3398       0	288     650	310    1059    1804	209	1.88x			
def	2	proba14	75    2378       0	274     647	310    1061    1742	212	1.36x			
def	2	proba02	78    2157       0	257     646	309    1049    1036	207	2.06x			
def	2	bell_s10	115    2561       0	279     272	309    1049    1609	217	1.59x			
def	2	bell_s30	72    1978       0	264     272	309    1049     981	212	1.88x			
def	2	bell_s80	131    2369       0	272     690	0       0       0	256	3.43x			
def	2	uniform	1188    4371       0	285     695	0       0       0	284	6.28x			
def	2	english	99    2758       0	275     676	310    1058    1756	221	1.57x			
def	2	zipfian	72    2249       0	244     675	309    1049    1259	175	1.79x			
def	2	sparse_4	1198   23737       0	319     721	310    1064    1825	306	13.01x			
def	2	sparse_16	1196   19667       0	305     717	310    1063    1809	297	10.87x			
def	2	geometric	117    3353       0	290     273	310    1062    1807	209	1.86x			
def	2	two_sym_eq	227    4566       0	310     722	311    1061    1821	312	2.51x			
def	2	two_sym_90/10	641    8497       0	432     722	310    1060    1805	276	4.71x			
def	2	flat_M3	1126   21471       0	311     718	310    1065    1819	302	11.81x			
def	2	flat_M5	1093   18132       0	301     714	310    1055    1802	293	10.06x			
def	2	flat_M6	1105   16919       0	295     708	310    1055    1680	290	10.07x			
def	2	flat_M7	952    3721       0	290     698	309    1061     920	287	3.51x			
def	2	html_wiki	72    1996       0	265     273	309    1052    1503	193	1.33x			
def	2	prose_pride	71    2020       0	271     273	309    1052    1656	202	1.22x			
def	2	image_jpeg	114    2241       0	267     674	309    1050     907	253	2.13x			
def	2	json_api	71    2088       0	264     272	309    1055    1582	191	1.32x			
def	2	source_c	78    2351       0	257     272	309    1055    1543	176	1.52x			
def	2	log_apache	74    2101       0	267     272	310    1058    1526	197	1.38x			
def	2	dna_fasta	113    2825       0	336     678	310    1056    1798	285	1.57x			
def	2	csv_numeric	96    2742       0	278     273	310    1058    1739	185	1.58x			
def	2	gzip_random	1189    4368       0	285     694	0       0       0	279	6.29x			
def	2	chinese_text	74    2035       0	266     273	309    1051    1391	195	1.46x			
opt	2	proba80	342    6223       0	381     753	317    1050    1786	252	3.48x			
opt	2	proba50	117    3413       0	287     675	316    1051    1786	212	1.91x			
opt	2	proba14	75    2356       0	271     672	316    1049    1721	217	1.37x			
opt	2	proba02	77    2167       0	253     671	315    1039    1023	214	2.09x			
opt	2	bell_s10	114    2536       0	275     280	315    1038    1594	223	1.59x			
opt	2	bell_s30	72    1982       0	260     280	315    1038     969	218	1.91x			
opt	2	bell_s80	131    2348       0	269     720	0       0       0	262	3.26x			
opt	2	uniform	1192    4571       0	284     729	0       0       0	289	6.27x			
opt	2	english	99    2868       0	273     706	315    1044    1733	226	1.66x			
opt	2	zipfian	72    2321       0	241     704	315    1039    1240	180	1.87x			
opt	2	sparse_4	1197   23739       0	318     757	316    1049    1797	314	13.21x			
opt	2	sparse_16	1195   19790       0	305     753	316    1049    1783	305	11.10x			
opt	2	geometric	117    3375       0	288     280	316    1050    1784	211	1.89x			
opt	2	two_sym_eq	229    4574       0	307     758	316    1044    1793	319	2.55x			
opt	2	two_sym_90/10	649    8512       0	428     758	317    1047    1778	280	4.79x			
opt	2	flat_M3	1101   21615       0	309     757	316    1050    1792	309	12.06x			
opt	2	flat_M5	1035   18119       0	301     751	316    1049    1775	301	10.21x			
opt	2	flat_M6	1103   16851       0	294     745	316    1047    1647	296	10.23x			
opt	2	flat_M7	868    3773       0	289     735	316    1045     908	293	3.61x			
opt	2	html_wiki	72    2041       0	261     280	315    1041    1488	198	1.37x			
opt	2	prose_pride	71    2107       0	267     280	315    1040    1638	207	1.29x			
opt	2	image_jpeg	113    2219       0	263     703	315    1038     897	260	2.14x			
opt	2	json_api	71    2174       0	262     280	315    1043    1566	196	1.39x			
opt	2	source_c	78    2467       0	254     280	316    1045    1526	180	1.62x			
opt	2	log_apache	74    2145       0	263     274	308    1013    1464	197	1.46x			
opt	2	dna_fasta	112    2810       0	329     696	311    1029    1743	285	1.61x			
opt	2	csv_numeric	95    2789       0	274     280	316    1045    1718	189	1.62x			
opt	2	gzip_random	1189    4569       0	285     727	0       0       0	285	6.29x			
opt	2	chinese_text	74    2150       0	262     280	315    1041    1374	201	1.57x			
def	3	proba80	339    6374       0	385     720	310    1060    1810	248	3.52x			
def	3	proba50	117    3465       0	288     650	310    1061    1810	209	1.91x			
def	3	proba14	75    2371       0	274     647	310    1060    1744	212	1.36x			
def	3	proba02	78    2213       0	257     645	309    1049    1038	208	2.11x			
def	3	bell_s10	115    2564       0	279     273	308    1048    1611	217	1.59x			
def	3	bell_s30	71    1971       0	258     267	304    1031     965	209	1.91x			
def	3	bell_s80	128    2299       0	263     670	0       0       0	247	3.43x			
def	3	uniform	1151    4203       0	273     664	0       0       0	270	6.33x			
def	3	english	93    2636       0	262     644	295    1007    1672	210	1.58x			
def	3	zipfian	71    2134       0	239     660	301    1023    1232	171	1.73x			
def	3	sparse_4	1175   23708       0	313     705	305    1041    1799	302	13.18x			
def	3	sparse_16	1184   19762       0	302     708	307    1053    1785	292	11.07x			
def	3	geometric	114    3351       0	277     262	300    1030    1745	202	1.92x			
def	3	two_sym_eq	223    4578       0	305     713	305    1044    1796	307	2.55x			
def	3	two_sym_90/10	631    8880       0	424     706	304    1045    1774	271	5.01x			
def	3	flat_M3	1111   21571       0	306     710	307    1056    1798	299	12.00x			
def	3	flat_M5	1094   18204       0	298     707	307    1047    1770	287	10.28x			
def	3	flat_M6	1073   16916       0	284     681	298    1013    1612	280	10.50x			
def	3	flat_M7	824    3632       0	281     680	304    1039     901	282	3.50x			
def	3	html_wiki	71    1908       0	262     268	305    1041    1486	191	1.28x			
def	3	prose_pride	70    1959       0	262     260	295    1009    1584	193	1.24x			
def	3	image_jpeg	109    2088       0	257     648	298    1009     874	244	2.07x			
def	3	json_api	70    2043       0	259     267	306    1038    1557	187	1.31x			
def	3	source_c	75    2256       0	245     259	293    1000    1474	167	1.53x			
def	3	log_apache	71    1922       0	255     262	300    1023    1479	191	1.30x			
def	3	dna_fasta	109    2789       0	325     656	301    1021    1749	276	1.59x			
def	3	csv_numeric	92    2705       0	264     259	293     999    1649	174	1.64x			
def	3	gzip_random	1123    4124       0	268     655	0       0       0	264	6.29x			
def	3	chinese_text	70    1900       0	253     260	296     992    1309	186	1.45x			
opt	3	proba80	329    6234       0	369     731	303    1002    1693	242	3.68x			
opt	3	proba50	113    3379       0	275     648	305    1008    1723	204	1.96x			
opt	3	proba14	72    2281       0	263     648	306    1011    1653	209	1.38x			
opt	3	proba02	74    2123       0	242     643	304     998     988	205	2.13x			
opt	3	bell_s10	110    2501       0	266     272	306    1012    1557	217	1.61x			
opt	3	bell_s30	70    1901       0	251     271	304     999     939	211	1.90x			
opt	3	bell_s80	126    2281       0	257     691	0       0       0	251	3.30x			
opt	3	uniform	1152    4359       0	272     698	0       0       0	277	6.25x			
opt	3	english	95    2771       0	262     680	301    1001    1665	216	1.66x			
opt	3	zipfian	68    2222       0	230     673	301     991    1185	171	1.88x			
opt	3	sparse_4	1140   23640       0	303     719	300     996    1705	297	13.86x			
opt	3	sparse_16	1138   19717       0	289     714	300     998    1696	289	11.62x			
opt	3	geometric	111    3287       0	274     266	302    1000    1700	201	1.93x			
opt	3	two_sym_eq	219    4542       0	295     724	304    1006    1710	305	2.66x			
opt	3	two_sym_90/10	623    8676       0	411     726	304    1004    1714	268	5.06x			
opt	3	flat_M3	1048   21458       0	299     734	307    1017    1724	299	12.45x			
opt	3	flat_M5	1024   18214       0	292     723	307    1013    1722	291	10.58x			
opt	3	flat_M6	1067   16792       0	283     715	303    1010    1579	286	10.63x			
opt	3	flat_M7	940    3607       0	280     710	305    1008     877	282	3.58x			
opt	3	html_wiki	69    1941       0	250     269	304     998    1434	191	1.35x			
opt	3	prose_pride	68    2099       0	253     265	300     998    1572	198	1.33x			
opt	3	image_jpeg	108    2143       0	250     666	299     980     851	246	2.19x			
opt	3	json_api	67    2101       0	249     265	301     993    1478	184	1.42x			
opt	3	source_c	74    2299       0	239     264	298     986    1452	170	1.58x			
opt	3	log_apache	70    2002       0	249     265	298     994    1430	192	1.40x			
opt	3	dna_fasta	107    2760       0	315     669	299     994    1679	275	1.64x			
opt	3	csv_numeric	90    2737       0	259     266	298     983    1628	179	1.68x			
opt	3	gzip_random	1132    4350       0	270     689	0       0       0	271	6.32x			
opt	3	chinese_text	71    2044       0	249     265	297     976    1295	191	1.58x			
def	4	proba80	320    6060       0	364     679	293     998    1710	234	3.54x			
def	4	proba50	111    3314       0	274     618	294    1006    1716	199	1.93x			
def	4	proba14	71    2318       0	260     614	295    1002    1658	201	1.40x			
def	4	proba02	74    2116       0	245     615	294     995     989	198	2.13x			
def	4	bell_s10	110    2439       0	267     261	296    1000    1539	208	1.59x			
def	4	bell_s30	69    1832       0	252     261	296    1001     930	201	1.83x			
def	4	bell_s80	125    2262       0	260     657	0       0       0	244	3.44x			
def	4	uniform	1133    4117       0	272     663	0       0       0	271	6.21x			
def	4	english	94    2663       0	265     648	298    1011    1698	213	1.57x			
def	4	zipfian	70    2114       0	235     648	297    1013    1214	169	1.74x			
def	4	sparse_4	1158   23550       0	307     694	299    1023    1753	293	13.44x			
def	4	sparse_16	1150   19689       0	293     690	298    1021    1724	285	11.42x			
def	4	geometric	112    3305       0	278     260	297    1010    1743	200	1.90x			
def	4	two_sym_eq	220    4510       0	295     688	296    1007    1739	298	2.59x			
def	4	two_sym_90/10	612    8610       0	412     688	296    1023    1736	262	4.96x			
def	4	flat_M3	1074   21557       0	296     681	296    1013    1730	288	12.46x			
def	4	flat_M5	1046   18147       0	287     681	297    1009    1719	279	10.55x			
def	4	flat_M6	1060   16926       0	281     672	294    1010    1588	275	10.66x			
def	4	flat_M7	955    3504       0	274     659	293     996     870	269	3.52x			
def	4	html_wiki	68    1900       0	249     255	290     982    1406	180	1.35x			
def	4	prose_pride	66    1901       0	252     253	287     974    1530	187	1.24x			
def	4	image_jpeg	106    2058       0	247     619	285     974     839	235	2.11x			
def	4	json_api	66    1898       0	244     253	287     967    1454	175	1.31x			
def	4	source_c	72    2165       0	237     250	286     964    1426	162	1.52x			
def	4	log_apache	68    1886       0	248     253	288     979    1406	183	1.34x			
def	4	dna_fasta	105    2653       0	313     629	287     982    1680	266	1.58x			
def	4	csv_numeric	89    2584       0	258     253	289     986    1620	172	1.60x			
def	4	gzip_random	1114    4056       0	264     650	0       0       0	263	6.24x			
def	4	chinese_text	69    1885       0	250     255	288     984    1309	182	1.44x			
opt	4	proba80	318    5761       0	356     699	294     976    1668	234	3.45x			
opt	4	proba50	109    3155       0	267     628	295     973    1664	196	1.90x			
opt	4	proba14	69    2200       0	254     629	297     980    1610	205	1.37x			
opt	4	proba02	72    1988       0	238     626	296     967     962	201	2.05x			
opt	4	bell_s10	107    2339       0	259     264	297     975    1505	210	1.55x			
opt	4	bell_s30	68    1780       0	243     262	296     975     909	204	1.82x			
opt	4	bell_s80	124    2160       0	252     674	0       0       0	246	3.20x			
opt	4	uniform	1117    4274       0	267     686	0       0       0	271	6.23x			
opt	4	english	92    2648       0	256     660	297     989    1635	212	1.62x			
opt	4	zipfian	67    2173       0	227     663	297     979    1165	169	1.87x			
opt	4	sparse_4	1128   23779       0	300     713	298     986    1690	296	14.07x			
opt	4	sparse_16	1126   19655       0	287     707	297     986    1667	286	11.79x			
opt	4	geometric	110    3112       0	270     263	296     984    1681	198	1.85x			
opt	4	two_sym_eq	215    4285       0	290     714	297     988    1669	296	2.57x			
opt	4	two_sym_90/10	606    7924       0	399     710	295     979    1662	261	4.77x			
opt	4	flat_M3	1023   21547       0	289     706	295     977    1669	289	12.91x			
opt	4	flat_M5	975   18216       0	283     700	296     982    1655	280	11.01x			
opt	4	flat_M6	1038   16903       0	275     697	296     979    1542	276	10.96x			
opt	4	flat_M7	810    3530       0	271     680	293     973     834	273	3.63x			
opt	4	html_wiki	67    1823       0	243     260	292     970    1375	183	1.33x			
opt	4	prose_pride	66    2010       0	244     255	287     946    1486	189	1.35x			
opt	4	image_jpeg	103    2050       0	239     639	287     950     822	237	2.16x			
opt	4	json_api	65    1961       0	241     258	291     958    1450	181	1.35x			
opt	4	source_c	72    2170       0	233     257	289     954    1392	165	1.56x			
opt	4	log_apache	68    1988       0	244     258	289     954    1384	186	1.44x			
opt	4	dna_fasta	103    2669       0	307     651	290     957    1620	269	1.65x			
opt	4	csv_numeric	88    2552       0	254     262	296     976    1610	176	1.59x			
opt	4	gzip_random	1124    4242       0	266     683	0       0       0	267	6.21x			
opt	4	chinese_text	71    2066       0	249     263	295     971    1283	188	1.61x			
def	5	proba80	321    6105       0	362     682	295    1009    1726	237	3.54x			
def	5	proba50	111    3314       0	272     611	291    1000    1707	196	1.94x			
def	5	proba14	71    2299       0	258     612	293    1007    1645	202	1.40x			
def	5	proba02	74    2125       0	245     613	294     999     989	199	2.13x			
def	5	bell_s10	110    2438       0	267     261	296    1003    1535	207	1.59x			
def	5	bell_s30	69    1890       0	253     260	294     999     939	200	1.89x			
def	5	bell_s80	124    2234       0	256     652	0       0       0	240	3.43x			
def	5	uniform	1131    4108       0	269     658	0       0       0	268	6.24x			
def	5	english	93    2629       0	263     647	299    1018    1699	213	1.55x			
def	5	zipfian	70    2168       0	238     661	302    1030    1231	170	1.76x			
def	5	sparse_4	1167   23834       0	309     692	298    1014    1734	293	13.75x			
def	5	sparse_16	1148   19815       0	290     686	297    1024    1744	285	11.36x			
def	5	geometric	113    3291       0	282     265	301    1027    1735	201	1.90x			
def	5	two_sym_eq	218    4518       0	297     695	298    1015    1739	298	2.60x			
def	5	two_sym_90/10	618    8753       0	412     695	299    1022    1722	265	5.08x			
def	5	flat_M3	1086   21678       0	300     694	301    1031    1750	290	12.39x			
def	5	flat_M5	1061   18180       0	289     689	302    1033    1749	285	10.39x			
def	5	flat_M6	1076   16940       0	288     695	304    1038    1645	286	10.30x			
def	5	flat_M7	968    3714       0	287     699	305    1041     907	282	3.57x			
def	5	html_wiki	71    1981       0	261     268	303    1037    1484	191	1.34x			
def	5	prose_pride	70    2034       0	266     267	304    1033    1621	199	1.25x			
def	5	image_jpeg	112    2193       0	262     666	304    1031     896	248	2.13x			
def	5	json_api	71    2068       0	264     272	309    1055    1583	191	1.31x			
def	5	source_c	78    2329       0	257     272	309    1056    1546	176	1.51x			
def	5	log_apache	74    2083       0	267     272	309    1059    1527	197	1.36x			
def	5	dna_fasta	113    2848       0	336     680	310    1057    1801	285	1.58x			
def	5	csv_numeric	96    2818       0	277     273	310    1059    1745	185	1.61x			
def	5	gzip_random	1197    4372       0	283     695	0       0       0	278	6.29x			
def	5	chinese_text	74    2018       0	266     272	309    1044    1392	195	1.45x			
opt	5	proba80	342    6295       0	380     756	317    1050    1787	252	3.52x			
opt	5	proba50	117    3439       0	282     665	311    1031    1758	208	1.96x			
opt	5	proba14	74    2282       0	268     670	314    1048    1714	217	1.33x			
opt	5	proba02	76    2121       0	249     663	310    1022    1007	208	2.08x			
opt	5	bell_s10	111    2466       0	269     275	310    1023    1567	219	1.57x			
opt	5	bell_s30	71    1901       0	256     277	310    1022     958	215	1.86x			
opt	5	bell_s80	130    2296       0	262     706	0       0       0	257	3.25x			
opt	5	uniform	1167    4498       0	279     717	0       0       0	281	6.27x			
opt	5	english	95    2772       0	262     679	304    1009    1666	217	1.66x			
opt	5	zipfian	68    2229       0	230     680	303     994    1189	174	1.87x			
opt	5	sparse_4	1155   23826       0	308     732	306    1015    1734	303	13.74x			
opt	5	sparse_16	1158   19795       0	296     734	307    1023    1738	298	11.39x			
opt	5	geometric	113    3309       0	278     271	306    1016    1718	203	1.93x			
opt	5	two_sym_eq	220    4502       0	295     724	302     995    1700	302	2.65x			
opt	5	two_sym_90/10	616    8538       0	406     719	301     995    1692	266	5.05x			
opt	5	flat_M3	1066   21483       0	293     714	300     987    1684	291	12.76x			
opt	5	flat_M5	1009   18116       0	282     709	298     987    1676	284	10.81x			
opt	5	flat_M6	1049   16768       0	277     700	299     983    1537	280	10.91x			
opt	5	flat_M7	940    3508       0	273     696	300     997     864	278	3.52x			
opt	5	html_wiki	69    1941       0	253     280	315    1041    1491	198	1.30x			
opt	5	prose_pride	71    2144       0	267     281	315    1043    1642	207	1.31x			
opt	5	image_jpeg	114    2284       0	263     708	315    1041     901	260	2.19x			
opt	5	json_api	71    2218       0	261     280	315    1045    1567	195	1.42x			
opt	5	source_c	78    2474       0	253     280	315    1045    1530	180	1.62x			
opt	5	log_apache	74    2134       0	264     280	316    1046    1512	202	1.41x			
opt	5	dna_fasta	113    2891       0	334     711	316    1046    1775	291	1.63x			
opt	5	csv_numeric	95    2830       0	274     281	316    1049    1725	189	1.64x			
opt	5	gzip_random	1199    4578       0	285     734	0       0       0	285	6.24x			
opt	5	chinese_text	74    2148       0	263     280	315    1041    1377	201	1.56x			
