opt	1	proba80	420    4321     490	417    1034	279    1049    1930	267	2.24x			
opt	1	proba50	135    2088     425	391     880	279    1037    1938	224	1.08x			
opt	1	proba14	84    1118     426	350     840	278    1040    1869	230	0.60x			
opt	1	proba02	85    1019     394	317     865	278    1028    1116	231	0.91x			
opt	1	bell_s10	125    1325     398	350     345	278    1031    1706	237	0.78x			
opt	1	bell_s30	80     941     415	325     345	278    1030    1058	236	0.89x			
opt	1	bell_s80	143    1294     368	328     911	0       0       0	286	1.42x			
opt	1	uniform	1056    2549    2444	354     962	0       0       0	317	2.65x			
opt	1	english	110    1258     433	352     918	278    1037    1868	241	0.67x			
opt	1	zipfian	80     973     431	304     908	278    1028    1347	193	0.72x			
opt	1	sparse_4	1063   17823    3012	430    1033	279    1046    1944	331	9.17x			
opt	1	sparse_16	1064   17414    2588	400    1022	278    1049    1886	328	9.23x			
opt	1	geometric	136    2059     424	389     341	278    1037    1938	224	1.06x			
opt	1	two_sym_eq	267   12934    3365	447    1037	279    1045    1939	332	6.67x			
opt	1	two_sym_90/10	800   12940    3363	446    1036	279    1045    1917	295	6.75x			
opt	1	flat_M3	1012   10362    1800	414    1031	279    1049    1943	329	5.33x			
opt	1	flat_M5	960   11551    1313	387    1025	279    1051    1865	325	6.19x			
opt	1	flat_M6	970    9538    1914	373     997	278    1042    1707	322	5.59x			
opt	1	flat_M7	942    2504    1436	365     968	278    1045     983	319	2.40x			
opt	1	html_wiki	81     958     433	333     345	278    1032    1610	210	0.59x			
opt	1	prose_pride	80    1021     417	341     344	278    1031    1780	219	0.57x			
opt	1	image_jpeg	126    1216     382	325     891	278    1028     969	283	1.18x			
opt	1	json_api	80     986     402	332     345	278    1034    1688	207	0.58x			
opt	1	source_c	89    1115     419	325     344	278    1035    1658	191	0.67x			
opt	1	log_apache	82     972     446	335     345	278    1035    1627	214	0.60x			
opt	1	dna_fasta	127    1575     469	396     937	278    1042    1915	308	0.82x			
opt	1	csv_numeric	108    1405     458	356     345	278    1036    1873	200	0.75x			
opt	1	gzip_random	1056    2553    2434	354     961	0       0       0	312	2.66x			
opt	1	chinese_text	82    1042     415	330     345	278    1031    1484	214	0.70x			
def	2	proba80	393    4031     425	320    1024	264     939    1678	234	2.40x			
def	2	proba50	138    2014     372	306     839	264     934    1686	202	1.19x			
def	2	proba14	88    1104     390	282     828	264     936    1637	205	0.67x			
def	2	proba02	91    1020     384	260     828	263     926     982	204	1.04x			
def	2	bell_s10	132    1298     397	282     229	263     926    1520	209	0.85x			
def	2	bell_s30	85     917     407	265     229	263     926     929	208	0.99x			
def	2	bell_s80	150    1318     367	269     913	0       0       0	245	1.44x			
def	2	uniform	958    2548    2456	285     946	0       0       0	267	2.69x			
def	2	english	115    1252     397	283     899	263     932    1641	212	0.76x			
def	2	zipfian	85     966     394	251     885	263     925    1190	175	0.81x			
def	2	sparse_4	971   15258    2933	328    1021	264     939    1690	278	9.03x			
def	2	sparse_16	966   16272    2432	313    1009	264     941    1652	273	9.85x			
def	2	geometric	138    1989     371	304     229	264     933    1683	202	1.18x			
def	2	two_sym_eq	262   16034    4383	337    1022	264     938    1685	280	9.52x			
def	2	two_sym_90/10	652   16036    4390	338    1022	264     938    1668	255	9.62x			
def	2	flat_M3	930    7028    1086	321    1016	264     940    1687	276	4.17x			
def	2	flat_M5	868    5142    1087	304    1008	264     940    1657	272	3.10x			
def	2	flat_M6	920    4050    1395	297     996	263     936    1545	269	2.62x			
def	2	flat_M7	895    2791    1086	292     976	263     935     859	268	2.86x			
def	2	html_wiki	85     908     390	271     229	263     927    1423	188	0.64x			
def	2	prose_pride	84     970     381	276     227	263     927    1562	196	0.62x			
def	2	image_jpeg	133    1236     373	268     872	263     924     849	243	1.34x			
def	2	json_api	84     931     369	271     229	263     929    1494	187	0.62x			
def	2	source_c	92    1064     385	266     228	263     930    1453	175	0.73x			
def	2	log_apache	87     929     401	272     229	263     930    1443	192	0.64x			
def	2	dna_fasta	132    1557     428	310     911	264     935    1671	262	0.93x			
def	2	csv_numeric	112    1345     418	285     229	263     931    1631	182	0.82x			
def	2	gzip_random	973    2169    2101	283     936	0       0       0	264	2.32x			
def	2	chinese_text	87    1025     376	270     229	263     926    1320	192	0.78x			
opt	2	proba80	420    4354     490	417    1033	279    1048    1928	267	2.26x			
opt	2	proba50	135    2095     424	391     876	279    1038    1938	224	1.08x			
opt	2	proba14	84    1156     435	350     842	278    1041    1868	230	0.62x			
opt	2	proba02	85    1003     394	317     866	278    1030    1117	231	0.90x			
opt	2	bell_s10	125    1316     398	349     345	278    1033    1709	237	0.77x			
opt	2	bell_s30	80     921     415	325     345	278    1031    1059	236	0.87x			
opt	2	bell_s80	143    1294     368	328     921	0       0       0	286	1.40x			
opt	2	uniform	1055    2554    2452	354     944	0       0       0	316	2.71x			
opt	2	english	110    1303     442	352     917	278    1038    1869	241	0.70x			
opt	2	zipfian	81     999     440	303     912	278    1029    1348	193	0.74x			
opt	2	sparse_4	1063   19737    3014	430    1033	279    1046    1948	331	10.13x			
opt	2	sparse_16	1060   17355    2589	400    1027	278    1050    1884	329	9.21x			
opt	2	geometric	136    2071     424	389     346	278    1038    1935	224	1.07x			
opt	2	two_sym_eq	267   12913    3364	447    1035	279    1045    1938	332	6.66x			
opt	2	two_sym_90/10	800   12937    3314	449    1036	279    1045    1917	295	6.75x			
opt	2	flat_M3	1014   10380    1822	414    1030	279    1048    1943	329	5.34x			
opt	2	flat_M5	971   11279    1312	386    1024	279    1050    1865	325	6.05x			
opt	2	flat_M6	971    9592    1897	374     996	278    1043    1709	321	5.61x			
opt	2	flat_M7	929    2569    1399	364     974	278    1045     982	318	2.46x			
opt	2	html_wiki	81     951     434	333     345	278    1032    1607	210	0.59x			
opt	2	prose_pride	80    1059     426	341     344	278    1031    1779	219	0.60x			
opt	2	image_jpeg	126    1224     382	325     892	278    1034     968	283	1.18x			
opt	2	json_api	80     991     411	332     344	278    1033    1688	207	0.59x			
opt	2	source_c	88    1083     418	325     344	278    1035    1655	191	0.65x			
opt	2	log_apache	82     963     447	334     345	278    1035    1627	214	0.59x			
opt	2	dna_fasta	127    1564     469	396     937	278    1043    1915	308	0.82x			
opt	2	csv_numeric	109    1386     457	356     339	278    1037    1873	200	0.74x			
opt	2	gzip_random	1056    2549    2438	353     944	0       0       0	312	2.70x			
opt	2	chinese_text	82    1034     416	330     345	278    1031    1485	214	0.70x			
def	3	proba80	394    4029     426	321    1022	264     938    1681	234	2.40x			
def	3	proba50	138    2011     372	305     840	264     933    1685	202	1.19x			
def	3	proba14	88    1116     390	281     830	264     935    1637	205	0.68x			
def	3	proba02	91    1014     384	260     823	263     926     982	204	1.03x			
def	3	bell_s10	132    1295     396	282     229	263     925    1520	209	0.85x			
def	3	bell_s30	85     915     407	265     229	263     926     929	208	0.99x			
def	3	bell_s80	150    1321     366	270     907	0       0       0	245	1.46x			
def	3	uniform	958    2542    2450	285     937	0       0       0	267	2.71x			
def	3	english	115    1270     397	283     896	263     932    1642	212	0.77x			
def	3	zipfian	85     978     395	252     894	263     925    1191	175	0.82x			
def	3	sparse_4	972   15308    2932	328    1021	264     940    1690	278	9.06x			
def	3	sparse_16	967   16144    2428	313    1012	264     941    1653	274	9.76x			
def	3	geometric	138    1981     372	304     229	264     933    1683	202	1.18x			
def	3	two_sym_eq	262   16033    4390	337    1022	264     937    1685	280	9.51x			
def	3	two_sym_90/10	651   15898    4391	338    1023	264     937    1668	255	9.53x			
def	3	flat_M3	918    7026    1087	321    1019	264     941    1686	276	4.17x			
def	3	flat_M5	858    5144    1087	304    1009	264     940    1656	272	3.11x			
def	3	flat_M6	916    4036    1392	297     996	264     936    1545	269	2.61x			
def	3	flat_M7	893    2782    1085	290     968	263     934     859	268	2.88x			
def	3	html_wiki	85     909     391	271     229	263     927    1424	188	0.64x			
def	3	prose_pride	84     968     382	276     228	263     926    1565	196	0.62x			
def	3	image_jpeg	133    1237     374	268     873	263     924     850	243	1.34x			
def	3	json_api	84     949     369	271     229	263     929    1495	187	0.63x			
def	3	source_c	92    1041     385	266     228	263     930    1455	175	0.72x			
def	3	log_apache	87     924     401	272     229	263     931    1446	192	0.64x			
def	3	dna_fasta	132    1536     428	310     912	264     936    1672	262	0.92x			
def	3	csv_numeric	112    1346     418	285     228	263     931    1634	183	0.82x			
def	3	gzip_random	971    2549    2101	285     942	0       0       0	264	2.70x			
def	3	chinese_text	87    1036     376	270     229	263     926    1321	193	0.78x			
opt	3	proba80	420    4332     490	417    1034	279    1049    1929	267	2.25x			
opt	3	proba50	135    2093     425	391     877	278    1037    1940	225	1.08x			
opt	3	proba14	84    1116     434	349     846	278    1041    1869	230	0.60x			
opt	3	proba02	85    1008     394	317     866	278    1028    1116	231	0.90x			
opt	3	bell_s10	125    1317     399	349     340	278    1031    1705	237	0.77x			
opt	3	bell_s30	80     939     415	325     345	278    1029    1058	236	0.89x			
opt	3	bell_s80	143    1298     369	328     930	0       0       0	286	1.40x			
opt	3	uniform	1057    2554    2448	355     943	0       0       0	316	2.71x			
opt	3	english	110    1272     442	352     926	278    1037    1869	240	0.68x			
opt	3	zipfian	81    1034     440	304     919	278    1028    1347	193	0.77x			
opt	3	sparse_4	1063   19996    3015	430    1033	279    1045    1941	331	10.30x			
opt	3	sparse_16	1064   17013    2586	400    1020	278    1048    1886	329	9.02x			
opt	3	geometric	136    2071     424	389     346	278    1037    1934	224	1.07x			
opt	3	two_sym_eq	267   12933    3314	447    1036	279    1045    1939	332	6.67x			
opt	3	two_sym_90/10	800   12936    3362	449    1035	279    1045    1918	295	6.74x			
opt	3	flat_M3	1014   10407    1812	414    1031	279    1048    1942	329	5.36x			
opt	3	flat_M5	971   11435    1313	386    1023	279    1050    1867	325	6.12x			
opt	3	flat_M6	971    9578    1899	374    1002	278    1042    1708	322	5.61x			
opt	3	flat_M7	935    2572    1422	361     974	278    1044     983	318	2.46x			
opt	3	html_wiki	81     956     434	333     345	278    1031    1607	210	0.60x			
opt	3	prose_pride	80    1011     426	341     344	278    1030    1780	219	0.57x			
opt	3	image_jpeg	126    1225     380	325     896	278    1028     969	283	1.19x			
opt	3	json_api	80     982     410	332     345	278    1033    1689	207	0.58x			
opt	3	source_c	88    1116     419	325     344	278    1035    1658	191	0.67x			
opt	3	log_apache	82     976     446	335     338	278    1034    1627	214	0.60x			
opt	3	dna_fasta	127    1589     469	396     937	278    1042    1915	308	0.83x			
opt	3	csv_numeric	108    1406     459	356     345	278    1035    1872	200	0.75x			
opt	3	gzip_random	1067    2172    2080	353     946	0       0       0	311	2.30x			
opt	3	chinese_text	82    1049     416	330     345	278    1031    1486	214	0.71x			
def	4	proba80	393    4024     426	320    1021	264     938    1679	234	2.40x			
def	4	proba50	138    2012     372	305     840	264     933    1685	202	1.19x			
def	4	proba14	88    1112     397	282     826	264     935    1637	205	0.68x			
def	4	proba02	91    1006     385	260     819	263     927     981	204	1.03x			
def	4	bell_s10	132    1306     398	282     228	263     927    1519	209	0.86x			
def	4	bell_s30	85     915     408	265     229	263     926     928	208	0.99x			
def	4	bell_s80	150    1318     368	269     902	0       0       0	245	1.46x			
def	4	uniform	952    2552    2476	285     939	0       0       0	267	2.72x			
def	4	english	115    1254     405	283     896	263     932    1639	212	0.77x			
def	4	zipfian	85     969     403	252     875	263     925    1188	175	0.82x			
def	4	sparse_4	962   14930    2945	328    1021	264     939    1689	278	8.84x			
def	4	sparse_16	955   14875    2440	312    1012	264     941    1652	274	9.00x			
def	4	geometric	138    1984     372	303     229	264     933    1681	202	1.18x			
def	4	two_sym_eq	262   15991    4389	337    1022	264     936    1683	280	9.50x			
def	4	two_sym_90/10	651   15977    4377	338    1022	264     938    1667	255	9.58x			
def	4	flat_M3	921    7044    1087	321    1017	264     940    1685	275	4.18x			
def	4	flat_M5	921    5142    1087	304    1009	264     941    1656	272	3.10x			
def	4	flat_M6	917    4049    1398	297     993	263     936    1544	269	2.62x			
def	4	flat_M7	888    2791    1091	291     966	263     935     859	268	2.89x			
def	4	html_wiki	85     919     393	271     229	263     927    1423	188	0.65x			
def	4	prose_pride	84    1013     390	276     228	263     927    1562	196	0.65x			
def	4	image_jpeg	133    1240     374	268     870	263     924     849	243	1.34x			
def	4	json_api	84     931     377	270     228	263     930    1495	187	0.62x			
def	4	source_c	92    1027     385	266     228	263     931    1452	175	0.71x			
def	4	log_apache	87     943     404	272     228	263     931    1443	192	0.65x			
def	4	dna_fasta	132    1534     429	310     911	264     936    1669	262	0.92x			
def	4	csv_numeric	112    1340     418	285     229	263     931    1632	183	0.82x			
def	4	gzip_random	967    2176    2099	285     942	0       0       0	264	2.31x			
def	4	chinese_text	87    1040     378	270     229	263     927    1320	193	0.79x			
opt	4	proba80	420    4321     490	417    1034	279    1048    1928	267	2.24x			
opt	4	proba50	135    2074     426	391     874	279    1037    1936	225	1.07x			
opt	4	proba14	84    1090     434	349     847	278    1040    1868	230	0.58x			
opt	4	proba02	85     990     394	318     865	278    1027    1116	231	0.89x			
opt	4	bell_s10	125    1319     399	350     344	278    1031    1706	237	0.77x			
opt	4	bell_s30	80     923     416	325     344	278    1028    1058	236	0.87x			
opt	4	bell_s80	143    1278     368	329     918	0       0       0	286	1.39x			
opt	4	uniform	1057    2541    2447	354     958	0       0       0	317	2.65x			
opt	4	english	110    1304     441	352     917	278    1037    1870	241	0.70x			
opt	4	zipfian	81    1015     437	304     903	278    1028    1347	193	0.75x			
opt	4	sparse_4	1076   19808    3012	430    1033	279    1044    1944	331	10.19x			
opt	4	sparse_16	1064   17553    2589	400    1022	279    1047    1883	329	9.32x			
opt	4	geometric	136    2062     425	389     337	278    1036    1933	224	1.07x			
opt	4	two_sym_eq	267   12940    3335	447    1034	279    1045    1940	332	6.67x			
opt	4	two_sym_90/10	799   12946    3362	448    1036	279    1045    1916	295	6.76x			
opt	4	flat_M3	1014   10369    1817	415    1031	279    1048    1941	329	5.34x			
opt	4	flat_M5	972   11503    1310	386    1023	279    1050    1865	325	6.17x			
opt	4	flat_M6	971    9642    1900	375    1000	278    1043    1708	321	5.65x			
opt	4	flat_M7	944    2571    1439	365     977	278    1044     983	319	2.46x			
opt	4	html_wiki	81     939     435	333     338	278    1030    1606	210	0.58x			
opt	4	prose_pride	80    1049     426	341     342	278    1030    1779	219	0.59x			
opt	4	image_jpeg	126    1209     381	325     886	278    1028     969	283	1.18x			
opt	4	json_api	80     974     411	332     337	278    1032    1688	207	0.58x			
opt	4	source_c	88    1074     419	326     343	278    1034    1656	191	0.65x			
opt	4	log_apache	82     949     446	335     344	278    1034    1626	214	0.58x			
opt	4	dna_fasta	127    1558     469	396     936	278    1042    1915	308	0.81x			
opt	4	csv_numeric	108    1333     457	356     344	278    1035    1872	200	0.71x			
opt	4	gzip_random	987    2173    2077	352     956	0       0       0	312	2.27x			
opt	4	chinese_text	82    1034     416	330     344	278    1031    1488	214	0.69x			
def	5	proba80	393    4030     425	321    1021	264     939    1680	234	2.40x			
def	5	proba50	138    2012     372	305     837	264     933    1684	202	1.19x			
def	5	proba14	88    1096     390	281     815	264     935    1636	205	0.67x			
def	5	proba02	91    1024     384	260     822	263     926     981	204	1.04x			
def	5	bell_s10	132    1293     397	282     229	263     926    1518	209	0.85x			
def	5	bell_s30	85     938     407	265     228	263     925     927	208	1.01x			
def	5	bell_s80	150    1301     367	270     904	0       0       0	245	1.44x			
def	5	uniform	948    2552    2448	285     949	0       0       0	267	2.69x			
def	5	english	115    1255     396	283     885	263     932    1639	212	0.77x			
def	5	zipfian	84     974     394	252     882	263     925    1187	175	0.82x			
def	5	sparse_4	963   15165    2945	328    1021	264     939    1691	278	8.97x			
def	5	sparse_16	955   15479    2442	314    1009	264     941    1653	274	9.36x			
def	5	geometric	138    1994     372	304     229	264     932    1683	202	1.18x			
def	5	two_sym_eq	262   16058    4393	337    1023	264     937    1685	280	9.53x			
def	5	two_sym_90/10	652   16064    4391	338    1022	264     937    1667	255	9.63x			
def	5	flat_M3	923    7026    1088	321    1017	264     941    1687	275	4.16x			
def	5	flat_M5	870    5121    1088	304    1011	264     941    1657	272	3.09x			
def	5	flat_M6	830    4053    1397	296     992	264     935    1545	270	2.62x			
def	5	flat_M7	888    2789    1086	291     971	263     935     859	268	2.87x			
def	5	html_wiki	85     939     390	271     229	263     927    1422	189	0.66x			
def	5	prose_pride	84     973     381	276     228	263     926    1562	196	0.62x			
def	5	image_jpeg	132    1228     374	268     857	263     924     849	243	1.33x			
def	5	json_api	84     983     369	271     229	263     929    1492	187	0.66x			
def	5	source_c	92    1065     386	266     229	263     930    1452	175	0.73x			
def	5	log_apache	87     963     401	272     229	263     930    1442	192	0.67x			
def	5	dna_fasta	132    1556     428	310     916	264     935    1670	262	0.93x			
def	5	csv_numeric	112    1332     419	285     228	263     931    1632	183	0.82x			
def	5	gzip_random	948    2551    2426	285     942	0       0       0	264	2.71x			
def	5	chinese_text	87    1035     375	270     229	263     926    1318	193	0.79x			
opt	5	proba80	420    4348     490	417    1034	279    1050    1926	267	2.26x			
opt	5	proba50	135    2096     425	391     879	279    1038    1936	225	1.08x			
opt	5	proba14	84    1128     426	350     856	278    1042    1869	230	0.60x			
opt	5	proba02	85    1026     393	318     864	278    1028    1115	231	0.92x			
opt	5	bell_s10	125    1324     397	349     345	278    1031    1706	237	0.78x			
opt	5	bell_s30	80     933     414	325     345	278    1029    1058	236	0.88x			
opt	5	bell_s80	143    1295     367	328     917	0       0       0	286	1.41x			
opt	5	uniform	990    2171    2088	350     967	0       0       0	317	2.24x			
opt	5	english	110    1260     433	352     915	278    1037    1868	240	0.67x			
opt	5	zipfian	81    1030     432	304     919	278    1028    1347	193	0.76x			
opt	5	sparse_4	987   20145    3013	430    1032	279    1047    1948	331	10.34x			
opt	5	sparse_16	1059   17397    2586	401    1021	278    1049    1886	329	9.23x			
opt	5	geometric	136    2069     425	389     346	278    1038    1935	224	1.07x			
opt	5	two_sym_eq	267   12942    3362	447    1036	279    1045    1940	332	6.67x			
opt	5	two_sym_90/10	799   12937    3362	449    1036	279    1045    1916	295	6.75x			
opt	5	flat_M3	1010   10089    1819	414    1024	279    1049    1944	329	5.19x			
opt	5	flat_M5	959   11620    1277	386    1024	278    1051    1864	324	6.23x			
opt	5	flat_M6	961    9513    1883	372     986	278    1042    1707	321	5.57x			
opt	5	flat_M7	950    2571    1440	365     977	278    1044     983	319	2.46x			
opt	5	html_wiki	81     970     432	333     345	278    1031    1609	210	0.60x			
opt	5	prose_pride	80    1028     418	341     344	278    1031    1780	219	0.58x			
opt	5	image_jpeg	126    1229     380	325     889	278    1026     968	283	1.20x			
opt	5	json_api	80    1001     402	333     345	278    1033    1689	207	0.59x			
opt	5	source_c	88    1101     418	326     344	278    1034    1656	191	0.66x			
opt	5	log_apache	82     986     445	335     345	278    1036    1628	214	0.61x			
opt	5	dna_fasta	127    1560     469	396     935	278    1042    1916	308	0.81x			
opt	5	csv_numeric	108    1400     457	356     345	278    1035    1873	200	0.75x			
opt	5	gzip_random	1056    2554    2432	354     959	0       0       0	312	2.66x			
opt	5	chinese_text	82    1052     414	330     343	278    1032    1488	214	0.71x			
