9,99999,99999999,999999,99999,9,99999,R,139074,49464
107151512,3,000,20,2,61,1,06,1,1,0,0,2,37,067,003500,1003,1,9999,99999,99999999,9,99999,99999999,14914,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0518177,-080.2141471,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151513,3,000,21,1,87,1,01,2,1,0,0,2,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151514,3,000,21,2,56,1,04,2,1,0,0,2,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151515,3,000,21,2,56,1,04,2,1,0,0,2,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151516,3,000,25,1,2,1,01,2,1,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151517,3,000,25,1,2,1,01,2,1,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151518,3,000,25,1,2,1,01,2,1,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
10715151,3,000,25,1,5,2,01,2,1,0,0,1,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151519,3,000,25,1,2,1,01,2,1,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151520,3,000,25,1,2,1,01,2,1,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151521,3,000,25,1,2,1,09,2,2,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151522,3,000,25,1,2,1,09,2,2,0,0,1,26,125,193000,1006,1,9999,99999,99999999,9,99999,99999999,66131,0,0,0,0,0,19820,08,999,99999,99999999,A,01623005,69035,F,01626990,220,3,99999,99999999,+42.6673320,-083.1823019,L,1,47664,99999,99999,9,N,N,69035,A,01626990,02903,2,99999,99999,29940,045,013,01779789,99999,99999999,9,999,99999,99999999,999999,23824,U,99999,U,125304,48309
107151523,3,000,21,1,62,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151524,3,000,21,1,62,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151525,3,000,21,1,62,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151526,3,000,21,1,63,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151527,3,000,21,1,64,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151528,3,000,21,1,68,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
10715152,3,000,25,1,5,2,01,2,1,0,0,1,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151529,3,000,21,1,68,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151530,3,000,21,1,69,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151531,3,000,21,1,70,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151532,3,000,21,1,71,1,01,2,1,0,0,2,06,059,032033,3000,3,9999,99999,99999999,9,99999,99999999,125840,0,0,0,0,0,31080,45,999,99999,99999999,A,00277294,91977,S,02583200,348,9,99999,99999999,+33.6418657,-117.6417308,L,1,11244,99999,99999,9,N,N,48256,A,02411123,05926,4,99999,99999,33860,073,036,01779778,99999,99999999,9,999,99999,99999999,999999,57709,U,99999,U,,92692
107151533,3,000,20,1,86,1,01,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151534,3,000,20,1,87,1,01,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151535,3,000,20,1,87,1,01,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151536,3,000,20,1,87,1,01,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151537,3,000,20,2,25,1,01,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151538,3,000,20,2,26,2,01,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
10715153,3,000,25,1,8,1,01,2,1,0,0,1,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151539,3,000,20,2,29,1,02,1,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151540,3,000,20,1,25,1,01,2,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151541,3,000,20,1,26,1,01,2,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151542,3,000,20,1,26,1,01,2,1,0,0,2,48,167,720601,1008,1,9999,99999,99999999,9,99999,99999999,10524,0,0,0,0,0,26420,14,999,99999,99999999,A,01383869,93880,S,01939258,288,7,99999,99999999,+29.4523835,-095.0811558,L,1,99999,99999,99999,9,N,N,20344,A,02410337,04702,3,99999,99999,17070,024,011,01779801,99999,99999999,9,999,99999,99999999,999999,32491,U,99999,U,000283,77539
107151543,3,000,29,2,94,1,01,2,1,0,0,2,29,025,950201,3284,3,9999,99999,99999999,9,99999,99999999,1095073,5798,0,0,5798,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6715498,-094.1927057,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151544,3,000,20,2,38,1,01,1,1,0,0,2,29,025,950201,3285,3,9999,99999,99999999,9,99999,99999999,76614,0,0,0,0,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6772821,-094.1856904,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151545,3,000,20,1,41,1,01,2,1,0,0,2,29,025,950201,3285,3,9999,99999,99999999,9,99999,99999999,76614,0,0,0,0,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6772821,-094.1856904,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151546,3,000,20,1,42,1,01,2,1,0,0,2,29,025,950201,3285,3,9999,99999,99999999,9,99999,99999999,76614,0,0,0,0,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6772821,-094.1856904,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151547,3,000,20,2,41,1,01,2,1,0,0,2,29,025,950201,3285,3,9999,99999,99999999,9,99999,99999999,76614,0,0,0,0,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6772821,-094.1856904,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151548,3,000,20,2,62,1,30,2,3,0,0,2,29,025,950201,3285,3,9999,99999,99999999,9,99999,99999999,76614,0,0,0,0,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6772821,-094.1856904,L,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
10715154,3,000,25,1,18,1,22,2,3,0,0,2,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151549,3,000,20,1,48,1,01,1,1,0,0,2,29,025,950201,3286,3,9999,99999,99999999,9,99999,99999999,1196111,6913,0,0,6913,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6809937,-094.1727072,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
107151550,3,000,20,1,63,1,01,2,1,0,0,2,29,025,950201,3286,3,9999,99999,99999999,9,99999,99999999,1196111,6913,0,0,6913,0,28140,06,999,99999,99999999,A,00758467,48872,A,00766367,312,4,99999,99999999,+39.6809937,-094.1727072,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00800,2,99999,99999,07020,008,021,01779791,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000353,64429
