107151664,3,000,20,2,65,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151665,3,000,20,2,66,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151666,3,000,20,2,72,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151667,3,000,20,2,72,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151668,3,000,20,2,84,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
10715166,3,000,25,1,19,1,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151669,3,000,21,2,37,1,01,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151670,3,000,22,2,35,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151671,3,000,22,2,35,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151672,3,000,25,1,9,1,29,2,3,0,0,1,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
107151673,3,000,20,1,35,1,02,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151674,3,000,20,1,36,1,02,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151675,3,000,20,1,36,2,06,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151676,3,000,20,1,36,2,06,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151677,3,000,20,1,36,2,06,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151678,3,000,20,1,36,2,06,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
10715167,3,000,25,1,19,1,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151679,3,000,20,1,36,2,06,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151680,3,000,20,1,37,1,04,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151681,3,000,20,1,37,1,04,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151682,3,000,20,1,37,1,04,2,1,0,0,2,37,119,006211,1005,1,9999,99999,99999999,9,99999,99999999,469159,0,0,0,0,0,16740,12,999,99999,99999999,A,01008570,93748,N,01026944,172,5,99999,99999999,+35.4404213,-080.8737175,L,1,99999,99999,99999,9,N,N,33120,A,02405873,03106,3,99999,99999,02970,098,041,01027616,99999,99999999,9,999,99999,99999999,999999,15670,U,99999,U,000143,28078
107151683,3,000,21,2,65,1,01,2,1,0,0,2,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151684,3,000,22,2,63,1,01,2,1,0,0,2,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151685,3,000,25,1,2,1,01,2,1,0,0,1,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151686,3,000,25,1,2,1,01,2,1,0,0,1,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151687,3,000,25,1,20,1,01,2,1,0,0,2,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151688,3,000,25,1,20,1,01,2,1,0,0,2,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
10715168,3,000,25,1,20,2,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151689,3,000,25,1,21,1,01,2,1,0,0,2,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151690,3,000,25,1,23,1,01,2,1,0,0,2,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151691,3,000,25,2,12,1,01,2,1,0,0,1,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151692,3,000,25,2,13,1,01,2,1,0,0,1,42,015,950700,4074,4,9999,99999,99999999,9,99999,99999999,1334598,3938,0,0,3938,0,42380,12,999,99999,99999999,A,01213660,77592,A,01215999,999,2,99999,99999999,+41.7174568,-076.8140940,B,2,99999,99999,99999,9,9,9,99999,9,99999999,00400,1,99999,99999,23790,068,023,01779798,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000500,16947
107151693,3,000,20,2,35,1,01,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151694,3,000,20,2,62,1,04,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151695,3,000,20,2,62,1,04,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151696,3,000,20,2,75,1,01,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151697,3,000,20,2,75,1,01,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151698,3,000,20,2,75,1,01,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
10715169,3,000,25,1,20,2,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151699,3,000,20,2,75,1,01,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151700,3,000,20,2,75,1,01,2,1,0,0,2,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151701,3,000,25,1,3,1,01,2,1,0,0,1,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151702,3,000,25,1,3,1,01,2,1,0,0,1,12,091,022900,3019,3,9999,99999,99999999,9,99999,99999999,326846,0,0,0,0,0,18880,01,999,99999,99999999,A,00306915,91170,S,01935772,999,5,99999,99999999,+30.4116540,-086.6590108,L,1,99999,99999,99999,9,N,N,43375,A,02405034,09102,3,99999,99999,01380,004,002,00294478,99999,99999999,9,999,99999,99999999,999999,61372,U,99999,U,000036,32569
107151703,3,000,20,1,57,1,01,1,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151704,3,000,20,1,57,1,01,1,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151705,3,000,20,1,60,1,01,1,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151706,3,000,20,1,60,1,01,1,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151707,3,000,20,1,69,1,01,1,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151708,3,000,20,1,69,1,01,1,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
10715170,3,000,25,1,21,1,01,2,1,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151709,3,000,20,1,41,1,02,2,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151710,3,000,20,1,41,1,02,2,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151711,3,000,20,1,44,1,01,2,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151712,3,000,20,1,45,1,01,2,1,0,0,2,17,119,404000,1004,1,9999,99999,99999999,9,99999,99999999,27447,0,0,0,0,0,41180,12,999,99999,99999999,A,00424258,30939,A,00429070,476,3,99999,99999999,+38.7013390,-090.1387659,L,1,99999,99999,99999,9,N,N,30926,A,02394961,11901,2,99999,99999,17280,113,057,01779784,99999,99999999,9,999,99999,99999999,999999,77770,U,99999,U,002211,62040
107151713,3,000,20,1,23,1,01,1,1,0,0,2,47,093,003502,2009,2,9999,99999,99999999,9,99999,99999999,376508,0,0,0,0,0,28940,02,999,99999,99999999,A,01639761,91614,N,02464729,315,6,99999,99999999,+35.9314557,-083.9319759,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01501,3,99999,99999,02220,015,006,01325873,99999,99999999,9,999,99999,99999999,999999,45640,U,99999,U,004831,37920
