107151594,3,000,20,2,49,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151595,3,000,20,2,49,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151596,3,000,20,2,50,1,07,1,2,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151597,3,000,20,2,51,1,01,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151598,3,000,20,2,51,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
10715159,3,000,29,1,66,2,06,2,1,0,0,2,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151599,3,000,20,2,51,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151600,3,000,20,2,56,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151601,3,000,20,2,58,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151602,3,000,20,2,58,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
107151603,3,000,20,1,24,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151604,3,000,20,1,27,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151605,3,000,20,1,45,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151606,3,000,20,1,45,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151607,3,000,20,1,55,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151608,3,000,20,1,63,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
10715160,3,000,33,1,71,1,02,2,1,0,0,2,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151609,3,000,20,1,63,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151610,3,000,20,1,63,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151611,3,000,20,2,63,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151612,3,000,20,2,63,1,01,2,1,0,0,2,06,077,005213,2101,2,9999,99999,99999999,9,99999,99999999,9004,0,0,0,0,0,44700,10,999,99999,99999999,A,00277303,93400,S,01935345,488,9,99999,99999999,+37.7206810,-121.4689057,L,1,99999,99999,99999,9,N,N,80238,A,02412090,07707,4,99999,99999,00047,013,005,01779778,99999,99999999,9,999,99999,99999999,999999,88280,U,99999,U,,95377
107151613,3,000,25,2,11,1,04,2,1,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151614,3,000,25,2,11,1,04,2,1,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151615,3,000,25,2,13,1,04,2,1,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151616,3,000,25,2,13,1,04,2,1,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151617,3,000,25,2,13,1,15,2,2,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151618,3,000,25,2,13,1,15,2,2,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
10715161,3,000,25,1,11,1,01,2,1,0,0,1,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151619,3,000,25,2,14,1,04,2,1,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151620,3,000,25,2,17,1,04,2,1,0,0,1,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151621,3,000,25,2,18,1,01,2,1,0,0,2,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
107151622,3,000,25,2,18,1,01,2,1,0,0,2,13,135,050561,3001,3,9999,99999,99999999,9,99999,99999999,146445,0,0,0,0,0,12060,07,999,99999,99999999,A,01688166,91704,S,01936354,122,5,99999,99999999,+33.9704024,-084.0766094,L,1,99999,99999,99999,9,9,9,99999,9,99999999,01605,3,99999,99999,02550,101,048,01705317,99999,99999999,9,999,99999,99999999,999999,03817,U,99999,U,000095,30043
