107151755,3,000,20,1,71,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151756,3,000,20,1,74,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151757,3,000,20,1,74,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151758,3,000,20,1,80,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
10715175,3,000,34,1,9,1,01,2,1,0,0,1,48,407,200202,2005,2,9999,99999,99999999,9,99999,99999999,1406646,2781,0,0,2781,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6221856,-095.1063252,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151759,3,000,20,1,84,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151760,3,000,20,1,84,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151761,3,000,20,1,84,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151762,3,000,20,2,73,1,02,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151763,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151764,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151765,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151766,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151767,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151768,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
10715176,3,000,20,1,74,1,01,1,1,0,0,2,48,407,200202,2006,2,9999,99999,99999999,9,99999,99999999,1659942,5641,0,0,5641,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6145413,-095.0894408,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151769,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151770,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151771,3,000,20,1,22,1,04,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151772,3,000,20,1,24,1,06,2,1,0,0,2,09,013,881500,3024,3,9999,99999,99999999,9,99999,99999999,135367,0,0,0,0,0,25540,02,790,99999,99999999,N,00212668,44910,A,00213456,278,1,99999,99999999,+41.7289803,-072.2057163,L,1,99999,99999,73450,1,9,9,99999,9,99999999,20203,1,02340,00005,99999,054,029,01779780,99999,99999999,9,999,99999,99999999,999999,95590,U,99999,U,13-011,06226
107151773,3,000,20,1,80,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151774,3,000,20,1,83,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151775,3,000,20,1,83,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151776,3,000,20,1,87,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151777,3,000,20,1,87,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151778,3,000,20,1,89,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
10715177,3,000,20,1,74,1,01,1,1,0,0,2,48,407,200202,2006,2,9999,99999,99999999,9,99999,99999999,1659942,5641,0,0,5641,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6145413,-095.0894408,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151779,3,000,20,1,89,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151780,3,000,20,1,89,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151781,3,000,20,1,89,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151782,3,000,20,1,89,1,01,1,1,0,0,2,37,021,002401,2010,2,9999,99999,99999999,9,99999,99999999,40480271,0,0,0,0,0,11700,11,999,99999,99999999,A,01008538,93840,N,01026456,120,5,99999,99999999,+35.4686852,-082.7621822,L,1,99999,99999,99999,9,9,9,99999,9,99999999,02202,3,99999,99999,00450,116,048,01027616,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,0047.1,28715
107151783,3,000,33,2,29,2,01,2,1,0,0,2,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151784,3,000,33,2,78,1,04,2,1,0,0,2,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151785,3,000,35,2,0,1,01,2,1,0,0,1,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151786,3,000,36,1,3,2,11,2,2,0,0,1,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151787,3,000,36,2,45,1,01,2,1,0,0,2,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151788,3,000,36,2,47,2,11,2,2,0,0,2,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
10715178,3,000,20,1,74,1,01,1,1,0,0,2,48,407,200202,2006,2,9999,99999,99999999,9,99999,99999999,1659942,5641,0,0,5641,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6145413,-095.0894408,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151789,3,000,36,2,48,1,01,2,1,0,0,2,06,065,040806,2007,2,9999,99999,99999999,9,99999,99999999,126916,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9141259,-117.5974203,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151790,3,000,20,1,38,1,01,1,1,0,0,2,06,065,040806,2008,2,9999,99999,99999999,9,99999,99999999,76986,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9116134,-117.6028303,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151791,3,000,20,1,39,1,01,1,1,0,0,2,06,065,040806,2008,2,9999,99999,99999999,9,99999,99999999,76986,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9116134,-117.6028303,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151792,3,000,20,1,65,1,01,1,1,0,0,2,06,065,040806,2008,2,9999,99999,99999999,9,99999,99999999,76986,0,0,0,0,0,40140,42,999,99999,99999999,A,00277297,90590,S,01935063,348,9,99999,99999999,+33.9116134,-117.6028303,L,1,99999,99999,99999,9,N,N,51560,A,02411265,06522,4,99999,99999,09850,060,031,01779778,99999,99999999,9,999,99999,99999999,999999,75340,U,99999,U,,92860
107151793,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151794,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151795,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151796,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151797,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151798,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
10715179,3,000,20,1,67,1,01,2,1,0,0,2,48,407,200202,2006,2,9999,99999,99999999,9,99999,99999999,1659942,5641,0,0,5641,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6145413,-095.0894408,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151799,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151800,5,501,38,2,19,1,04,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151801,5,501,38,2,19,2,01,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151802,5,501,38,2,19,2,01,0,1,2,5,2,51,121,020100,2003,2,9999,99999,99999999,9,99999,99999999,31577,0,0,0,0,0,13980,09,999,99999,99999999,A,01674630,92713,N,01986190,999,5,99999,99999999,+37.2258193,-080.4171366,L,1,99999,99999,99999,9,Y,N,07784,A,02390731,12100,3,99999,99999,02520,012,021,01779803,99999,99999999,9,999,99999,99999999,999999,08002,U,99999,U,000603,24061
107151803,3,000,20,1,46,1,02,2,1,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
107151804,3,000,20,1,46,2,11,2,2,0,0,2,18,057,110101,1007,1,9999,99999,99999999,9,99999,99999999,294473,0,0,0,0,0,26900,05,999,99999,99999999,A,00450356,81710,A,00454030,294,3,99999,99999999,+40.0030725,-085.9462327,L,1,99999,99999,99999,9,N,N,54180,A,02395240,01902,2,99999,99999,10650,029,020,00448508,99999,99999999,9,999,99999,99999999,999999,41212,U,99999,U,002060,46060
