=== host: test-c6i  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
pha      |     904    1904 |    5497    5630 |  1.00  1.00 |   8
td_naive |      21      21 |      26      26 |  1.00  1.00 |   8
td_scl_opt |      87      90 |      92      85 |  1.00  1.00 |   8
td_nv_simd |      21      21 |     528     527 |  1.00  1.00 |   8
td_simdopt |     703    1774 |    1656    1608 |  1.01  1.01 |   8
huf0     |     903     -   |     986     -   |  1.01   -   |   8
huf0_4x2 |     904    1536 |     964     988 |  1.01  1.01 |   8
fse_stk  |     481     617 |     629     641 |  1.01  1.01 |   8
fse_x8y1 |     486     703 |    1105    1175 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     907    1622 |    3530    3927 |  1.51  1.51 |   8
pha      |     868    1501 |    3524    3964 |  1.51  1.51 |   8
td_naive |      32      33 |      39      39 |  1.51  1.51 |   8
td_scl_opt |      61      65 |      61      61 |  1.51  1.51 |   8
td_nv_simd |      32      33 |     969     968 |  1.51  1.51 |   8
td_simdopt |     816    1586 |    1985    2000 |  1.51  1.51 |   8
huf0     |     938     -   |    1653     -   |  1.53   -   |   8
huf0_4x2 |     937    1534 |    1564    1634 |  1.53  1.53 |   8
fse_stk  |     482     618 |     628     641 |  1.53  1.54 |   8
fse_x8y1 |     488     703 |    1113    1179 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1286    4136 |   11361   12445 |  3.49  3.49 |   8
pha      |    1160    3081 |    5833    6107 |  3.76  3.77 |   8
td_naive |      78      82 |      97      97 |  3.51  3.52 |   8
td_scl_opt |     102     111 |     119     118 |  3.49  3.49 |   8
td_nv_simd |      78      82 |    2020    2009 |  3.51  3.52 |   8
td_simdopt |    1211    3841 |    2556    2547 |  3.50  3.51 |   8
huf0     |     926     -   |    1873     -   |  3.53   -   |   8
huf0_4x2 |     925    1544 |    1912    1976 |  3.53  3.53 |   8
fse_stk  |     478     619 |     631     641 |  3.83  3.83 |   8
fse_x8y1 |     481     704 |    1104    1180 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     894    1629 |    3938    4228 |  1.34  1.33 |   8
pha      |     827    1306 |    3691    3322 |  1.34  1.34 |   8
td_naive |      29      29 |      35      35 |  1.34  1.33 |   8
td_scl_opt |      68      69 |      68      64 |  1.34  1.33 |   8
td_nv_simd |      29      29 |     875     864 |  1.34  1.33 |   8
td_simdopt |     785    1651 |    1996    1937 |  1.34  1.33 |   8
huf0     |     933     -   |    1452     -   |  1.36   -   |   8
huf0_4x2 |     934    1535 |    1293    1330 |  1.36  1.36 |   8
fse_stk  |     482     617 |     629     641 |  1.37  1.37 |   8
fse_x8y1 |     487     702 |    1111    1178 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     901    3450 |    7401   10426 |  4.60  4.57 |   8
pha      |     760    1987 |    3799    4557 |  6.13  6.07 |   8
td_naive |     141     164 |     178     179 |  4.63  4.59 |   8
td_scl_opt |     206     275 |     330     345 |  4.60  4.58 |   8
td_nv_simd |     141     164 |    1333    1319 |  4.63  4.59 |   8
td_simdopt |     784    3808 |    5942    6091 |  4.65  4.62 |   8
huf0     |     850     -   |    1816     -   |  4.79   -   |   8
huf0_4x2 |     850    1547 |    1858    1952 |  4.79  4.78 |   8
fse_stk  |     456     620 |     511     522 |  6.42  6.50 |   8
fse_x8y1 |     303     619 |     503     522 |  6.49  6.50 |   8

=== done: test-c6i  date: 2026-05-28T17:44:14Z ===
