=== host: test-c8g  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
cannot delete non-empty directory: build-v4/_deps/counters-src
cannot delete non-empty directory: build-v4/_deps/counters-src
cannot delete non-empty directory: build-v4/_deps
cannot delete non-empty directory: build-v4/_deps
cannot delete non-empty directory: build-v4
cannot delete non-empty directory: build-v2/_deps/counters-src
cannot delete non-empty directory: build-v2/_deps/counters-src
cannot delete non-empty directory: build-v2/_deps
cannot delete non-empty directory: build-v2/_deps
cannot delete non-empty directory: build-v2
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof
cannot delete non-empty directory: build-k8/_deps/counters-src
cannot delete non-empty directory: build-k8/_deps/counters-src
cannot delete non-empty directory: build-k8/_deps
cannot delete non-empty directory: build-k8/_deps
cannot delete non-empty directory: build-k8
cannot delete non-empty directory: build-k4/_deps/counters-src
cannot delete non-empty directory: build-k4/_deps/counters-src
cannot delete non-empty directory: build-k4/_deps
cannot delete non-empty directory: build-k4/_deps
cannot delete non-empty directory: build-k4
cannot delete non-empty directory: build-k2/_deps/counters-src
cannot delete non-empty directory: build-k2/_deps/counters-src
cannot delete non-empty directory: build-k2/_deps
cannot delete non-empty directory: build-k2/_deps
cannot delete non-empty directory: build-k2
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
pha      |     651    1133 |    3458    3602 |  6.13  6.07 |   8
td_naive |     173     201 |     228     228 |  4.63  4.59 |   8
td_scl_opt |     253     323 |     402     414 |  4.60  4.58 |   8
td_nv_simd |     173     201 |    1413    1404 |  4.63  4.59 |   8
td_simdopt |     653    1321 |    3820    3832 |  4.60  4.58 |   8
huf0     |     851     -   |    1852     -   |  4.79   -   |   8
huf0_4x2 |     851    1627 |    1902    1970 |  4.79  4.78 |   8
fse_stk  |     449     608 |     477     489 |  6.42  6.50 |   8
fse_x8y1 |     277     608 |     469     489 |  6.49  6.50 |   8

=== done: test-c8g  date: 2026-05-28T17:43:11Z ===
