fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
fse_stk  |     220     226 |     332     341 |  1.37  1.37 |   8
fse_x8y1 |     139     232 |     313     339 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     219     311 |    1161    1257 |  4.60  4.57 |   8
pha      |     191     257 |     730     765 |  6.13  6.07 |   8
td_naive |      72      82 |      89      88 |  4.63  4.59 |   8
td_scl_opt |     102     126 |     125     128 |  4.60  4.58 |   8
td_nv_simd |      72      82 |     228     227 |  4.63  4.59 |   8
td_simdopt |     199     304 |     767     777 |  4.60  4.58 |   8
huf0     |     338     -   |     733     -   |  4.79   -   |   8
huf0_4x2 |     338     475 |     803     853 |  4.79  4.78 |   8
fse_stk  |     223     226 |     279     287 |  6.42  6.50 |   8
fse_x8y1 |     136     226 |     265     288 |  6.49  6.50 |   8

