=== host: test-c6g  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
huf0     |     508     -   |    1093     -   |  1.53   -   |   8
huf0_4x2 |     509     753 |    1069    1123 |  1.53  1.53 |   8
fse_stk  |     302     373 |     426     437 |  1.53  1.54 |   8
fse_x8y1 |     264     352 |     594     635 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     369     507 |    2144    2213 |  3.49  3.49 |   8
pha      |     354     481 |    1753    1799 |  3.76  3.77 |   8
td_naive |      62      65 |      93      93 |  3.51  3.52 |   8
td_scl_opt |      82      88 |     110     110 |  3.49  3.49 |   8
td_nv_simd |      62      65 |     820     819 |  3.51  3.52 |   8
td_simdopt |     355     497 |    1054    1053 |  3.49  3.49 |   8
huf0     |     507     -   |    1261     -   |  3.53   -   |   8
huf0_4x2 |     520     781 |    1307    1356 |  3.53  3.53 |   8
fse_stk  |     300     378 |     431     442 |  3.83  3.83 |   8
fse_x8y1 |     254     353 |     603     649 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     267     346 |     985     981 |  1.34  1.33 |   8
pha      |     257     322 |     958     909 |  1.34  1.34 |   8
td_naive |      23      23 |      35      35 |  1.34  1.33 |   8
td_scl_opt |      55      55 |      65      61 |  1.34  1.33 |   8
td_nv_simd |      23      23 |     365     362 |  1.34  1.33 |   8
td_simdopt |     259     355 |     629     638 |  1.34  1.33 |   8
huf0     |     506     -   |     965     -   |  1.36   -   |   8
huf0_4x2 |     501     749 |     888     919 |  1.36  1.36 |   8
fse_stk  |     302     372 |     425     436 |  1.37  1.37 |   8
fse_x8y1 |     266     352 |     591     634 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     378     598 |    2263    2454 |  4.60  4.57 |   8
pha      |     328     480 |    1548    1643 |  6.13  6.07 |   8
td_naive |     101     115 |     157     157 |  4.63  4.59 |   8
td_scl_opt |     143     176 |     254     259 |  4.60  4.58 |   8
td_nv_simd |     101     115 |     742     736 |  4.63  4.59 |   8
td_simdopt |     341     575 |    1967    2026 |  4.60  4.58 |   8
huf0     |     491     -   |    1228     -   |  4.79   -   |   8
huf0_4x2 |     491     782 |    1276    1343 |  4.79  4.78 |   8
fse_stk  |     292     377 |     371     382 |  6.42  6.50 |   8
fse_x8y1 |     215     378 |     364     382 |  6.49  6.50 |   8

=== done: test-c6g  date: 2026-05-28T17:45:15Z ===
