=== host: test-c8i  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1255    2568 |    5710    7044 |  1.72  1.72 |   8
pha      |    1158    2261 |    5740    7072 |  1.72  1.72 |   8
td_naive |      44      44 |      53      53 |  1.73  1.72 |   8
td_scl_opt |      76      78 |      76      74 |  1.72  1.72 |   8
td_nv_simd |      44      44 |    1335    1340 |  1.73  1.72 |   8
td_simdopt |    1107    2433 |    2465    2463 |  1.73  1.72 |   8
huf0     |    1304     -   |    1792     -   |  1.74   -   |   8
huf0_4x2 |    1303    2077 |    1751    1821 |  1.74  1.74 |   8
fse_stk  |     616     753 |     525     531 |  1.76  1.76 |   8
fse_x8y1 |     702     967 |    1332    1401 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1147    2487 |    6656    6739 |  1.00  1.00 |   8
pha      |    1147    2475 |    6657    6724 |  1.00  1.00 |   8
td_naive |      25      26 |      30      30 |  1.00  1.00 |   8
td_scl_opt |     107     108 |     112     103 |  1.00  1.00 |   8
td_nv_simd |      25      26 |     699     698 |  1.00  1.00 |   8
td_simdopt |     874    2313 |    2081    2148 |  1.01  1.01 |   8
huf0     |    1242     -   |    1139     -   |  1.01   -   |   8
huf0_4x2 |    1244    2057 |     989    1012 |  1.01  1.01 |   8
fse_stk  |     614     747 |     525     531 |  1.01  1.01 |   8
fse_x8y1 |     731     965 |    1320    1397 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1177    2201 |    4935    5425 |  1.51  1.51 |   8
pha      |    1132    2056 |    4903    5387 |  1.51  1.51 |   8
td_naive |      38      39 |      46      46 |  1.51  1.51 |   8
td_scl_opt |      74      77 |      73      74 |  1.51  1.51 |   8
td_nv_simd |      38      39 |    1227    1226 |  1.51  1.51 |   8
td_simdopt |    1040    2075 |    2283    2313 |  1.51  1.51 |   8
huf0     |    1309     -   |    1706     -   |  1.53   -   |   8
huf0_4x2 |    1308    2072 |    1602    1668 |  1.53  1.53 |   8
fse_stk  |     617     752 |     526     531 |  1.53  1.54 |   8
fse_x8y1 |     720     965 |    1334    1400 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1723    5494 |   15096   16772 |  3.49  3.49 |   8
pha      |    1570    3975 |    6659    6950 |  3.76  3.77 |   8
td_naive |      91      95 |     114     114 |  3.51  3.52 |   8
td_scl_opt |     123     130 |     144     144 |  3.49  3.49 |   8
td_nv_simd |      91      95 |    2340    2332 |  3.51  3.52 |   8
td_simdopt |    1691    5312 |    3005    3003 |  3.50  3.51 |   8
huf0     |    1315     -   |    1939     -   |  3.53   -   |   8
huf0_4x2 |    1316    2080 |    1958    2021 |  3.53  3.53 |   8
fse_stk  |     616     751 |     526     531 |  3.83  3.83 |   8
fse_x8y1 |     635     968 |    1325    1402 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1166    2276 |    5627    5906 |  1.34  1.33 |   8
pha      |    1071    1804 |    5087    4384 |  1.34  1.34 |   8
td_naive |      34      35 |      41      41 |  1.34  1.33 |   8
td_scl_opt |      83      81 |      82      77 |  1.34  1.33 |   8
td_nv_simd |      34      35 |    1122    1113 |  1.34  1.33 |   8
td_simdopt |    1011    2199 |    2296    2384 |  1.34  1.33 |   8
huf0     |    1298     -   |    1503     -   |  1.36   -   |   8
huf0_4x2 |    1297    2068 |    1323    1360 |  1.36  1.36 |   8
fse_stk  |     616     748 |     525     531 |  1.37  1.37 |   8
fse_x8y1 |     734     966 |    1328    1399 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1159    4611 |    9590   13143 |  4.60  4.57 |   8
pha      |     996    2703 |    4914    5684 |  6.13  6.07 |   8
td_naive |     172     199 |     215     215 |  4.63  4.59 |   8
td_scl_opt |     254     326 |     418     440 |  4.60  4.58 |   8
td_nv_simd |     172     199 |    1651    1640 |  4.63  4.59 |   8
td_simdopt |    1018    5167 |    7583    7944 |  4.65  4.62 |   8
huf0     |    1084     -   |    1880     -   |  4.79   -   |   8
huf0_4x2 |    1084    2050 |    1909    1987 |  4.79  4.78 |   8
fse_stk  |     558     755 |     536     548 |  6.42  6.50 |   8
fse_x8y1 |     339     754 |     528     548 |  6.49  6.50 |   8

=== done: test-c8i  date: 2026-05-28T17:43:14Z ===
